Date,Opening_Price,Highest_Price,Lowest_Price,Closing_Price,Trading_Volume,Trading_Value,Log_Closing_Price,BoxCox_Trading_Volume
1994-09-12,-1.3727717843089624,-1.366837636734348,-1.3635179592615272,-1.3728660375380994,-0.8562596756178801,0.0,0.41563113525194745,0.0
1994-09-13,-1.3653390592630374,-1.376744145248869,-1.3684566132485159,-1.365424794590856,-0.8562596756178801,0.0,0.4205297695199372,0.0
1994-09-14,-1.379779008156933,-1.3655344411742742,-1.3652881780932271,-1.3798812916631062,-0.8562596756178801,0.0,0.4109908536837397,0.0
1994-09-15,-1.3771909409454015,-1.390720560482062,-1.3752873489577921,-1.3772902585271019,-0.8562596756178801,0.0,0.41270721670997523,0.0
1994-09-16,-1.3603175076721903,-1.373952036856457,-1.35928482727268,-1.3603974883029561,-0.8562596756178801,0.0,0.4238257579279305,0.0
1994-09-19,-1.3869455957494556,-1.3816029535428842,-1.3746539826185515,-1.3870560921634822,-0.8562596756178801,0.0,0.406222661425536,0.0
1994-09-20,-1.383229233226493,-1.3914967634404982,-1.3729735574957063,-1.3833354706898604,-0.8562596756178801,0.0,0.40869813090236035,0.0
1994-09-22,-1.4081871892608488,-1.4112685099645925,-1.407489617795678,-1.4083220285365121,-0.8562596756178801,0.0,0.3919548029715505,0.0
1994-09-23,-1.413871694029034,-1.4185321188353581,-1.4012601792439083,-1.4140130477459498,-0.8562596756178801,0.0,0.38810177066793794,0.0
1994-09-26,-1.412093194639829,-1.4164289104101473,-1.399371304439794,-1.4122325101968238,-0.8562596756178801,0.0,0.3893088575698266,0.0
1994-09-27,-1.4174143500704344,-1.4248909512515047,-1.4082272089755528,-1.4175597636704187,-0.8562596756178801,0.0,0.38569298086216175,0.0
1994-09-28,-1.4041473183364448,-1.4090430773516525,-1.401739613510827,-1.4042775279208897,-0.8562596756178801,0.0,0.3946840843185064,0.0
1994-09-29,-1.4030763939730526,-1.397922263595406,-1.39062443512193,-1.4032053762784054,-0.8562596756178801,0.0,0.3954063388084038,0.0
1994-09-30,-1.4315977233356005,-1.420640089241909,-1.421380383863626,-1.4317593910783235,-0.8562596756178801,0.0,0.3759906126012084,0.0
1994-10-03,-1.4361794309914828,-1.4416991580549436,-1.4280395494506273,-1.436346349370203,-0.8562596756178801,0.0,0.37283619682916785,0.0
1994-10-04,-1.434326030642338,-1.4407372378242433,-1.4263831762140822,-1.4344908250246529,-0.8562596756178801,0.0,0.3741134252616248,0.0
1994-10-05,-1.4671167147214454,-1.4557454156811247,-1.453933810241496,-1.467319087220726,-0.8562596756178801,0.0,0.3512720101532723,0.0
1994-10-06,-1.4706402471134998,-1.4778568823703213,-1.4638127216745593,-1.4708466575801507,-0.8562596756178801,0.0,0.3487862463823899,0.0
1994-10-07,-1.4692649379980125,-1.4790822989018404,-1.4696204504865311,-1.4694697723607102,-0.8562596756178801,0.0,0.34975722783165714,0.0
1994-10-10,-1.475078527399285,-1.4739091998393787,-1.4708727520332316,-1.4752900241341973,-0.8562596756178801,0.0,0.3456463317193375,0.0
1994-10-11,-1.4569238096198724,-1.4653804912592598,-1.4573171089144006,-1.4571145010520792,-0.8562596756178801,0.0,0.3584282521232472,0.0
1994-10-12,-1.429827192133623,-1.4405086627199186,-1.4271849057574244,-1.429986830847966,-0.8562596756178801,0.0,0.3772069280041823,0.0
1994-10-14,-1.426866213759839,-1.4229258402851568,-1.4217700244216906,-1.4270224591935965,-0.8562596756178801,0.0,0.37923775394198656,0.0
1994-10-17,-1.4420041758548738,-1.4357530306882722,-1.428130946618568,-1.442177769389966,-0.8562596756178801,0.0,0.36881155471505617,0.0
1994-10-18,-1.4479595989887983,-1.4557692255878252,-1.4380723929560124,-1.4481400174375325,-0.8562596756178801,0.0,0.36467980404396366,0.0
1994-10-19,-1.463658521464658,-1.460977245846781,-1.4498562137840572,-1.4638569308752034,-0.8562596756178801,0.0,0.35370568530196717,0.0
1994-10-20,-1.452707044939015,-1.4647757196290672,-1.450172095224134,-1.4528929039597962,-0.8562596756178801,0.0,0.36137385085613405,0.0
1994-10-21,-1.4607055112781013,-1.4678456102663182,-1.4541182080364647,-1.4609005365396024,-0.8562596756178801,0.0,0.3557791641345173,0.0
1994-10-24,-1.456609863043104,-1.469863103027407,-1.4671671580839034,-1.4568001946926006,-0.8562596756178801,0.0,0.3586478570447919,0.0
1994-10-25,-1.4753813185139346,-1.4744679389832835,-1.4617330352391296,-1.4755931622473997,-0.8562596756178801,0.0,0.3454317588337479,0.0
1994-10-26,-1.474434697871293,-1.4842173021135812,-1.4673852285196927,-1.4746454567777034,-0.8562596756178801,0.0,0.34610242846011846,0.0
1994-10-27,-1.4661254722303296,-1.4734964947899034,-1.459709469871734,-1.4663267087659266,-0.8562596756178801,0.0,0.351970194670154,0.0
1994-10-28,-1.4541907214007983,-1.4668741660729376,-1.4563838957259498,-1.4543782807144885,-0.8562596756178801,0.0,0.36033842555212,0.0
1994-10-31,-1.4116756616291013,-1.4243480853787331,-1.4292838337018945,-1.4118144986933552,-0.8562596756178801,0.0,0.38959203070762843,0.0
1994-11-01,-1.4232853104197458,-1.4204623086052117,-1.4099573413300854,-1.4234374521390392,-0.8562596756178801,0.0,0.38168826642997666,0.0
1994-11-02,-1.442670316307103,-1.4460992288131957,-1.4318862477995835,-1.4428446732390114,-0.8562596756178801,0.0,0.36835024715853015,0.0
1994-11-03,-1.4362638937760956,-1.4401705620447716,-1.4299941660772955,-1.436430908949149,-0.8562596756178801,0.0,0.3727779523512961,0.0
1994-11-04,-1.4301379514355004,-1.4340482413685165,-1.4213643492727592,-1.430297946279937,-0.8562596756178801,0.0,0.3769935503188334,0.0
1994-11-07,-1.4454512136495432,-1.4461071654487625,-1.4343539713339908,-1.445628757489213,-0.8562596756178801,0.0,0.36642215180938287,0.0
1994-11-08,-1.4483548210752883,-1.4563724098909043,-1.436305381042486,-1.4485356924484494,-0.8562596756178801,0.0,0.36440500205762943,0.0
1994-11-09,-1.4500456704049896,-1.458570857942917,-1.4435610334097335,-1.450228479491122,-0.8562596756178801,0.0,0.3632284837293542,0.0
1994-11-10,-1.4523915047248013,-1.4622518695188143,-1.4409938954119517,-1.4525770021365643,-0.8562596756178801,0.0,0.36159392127728085,0.0
1994-11-11,-1.4560425281124973,-1.4655900184382245,-1.4475087496811512,-1.4562322095962845,-0.8562596756178801,0.0,0.3590445842691689,0.0
1994-11-14,-1.454278371460302,-1.4646042883008235,-1.4470934537776998,-1.4544660312209416,-0.8562596756178801,0.0,0.3602772229437233,0.0
1994-11-15,-1.4245187858025816,-1.4371101953702008,-1.4390056061444627,-1.4246723410844007,-0.8562596756178801,0.0,0.38084484247975264,0.0
1994-11-16,-1.420282897472378,-1.4336799814782155,-1.4199613225719103,-1.4204315984270737,-0.8562596756178801,0.0,0.38373828361216594,0.0
1994-11-17,-1.4320694400194756,-1.4292227669438822,-1.4188260735385376,-1.4322316483494177,-0.8562596756178801,0.0,0.375666304030833,0.0
1994-11-18,-1.4465460425746182,-1.4470770223150295,-1.4408720325213635,-1.446724841088003,-0.8562596756178801,0.0,0.365662046782121,0.0
1994-11-21,-1.46633901964803,-1.46315982062766,-1.4568440884838285,-1.466540500908922,-0.8562596756178801,0.0,0.35181982311904564,0.0
1994-11-22,-1.5228828698526768,-1.4902856536679818,-1.5119998741476037,-1.5231491503538515,-0.8562596756178801,0.0,0.3111864444684898,0.0
1994-11-23,-1.582229928324001,-1.566124968490411,-1.5987598384099315,-1.5825642205415342,-0.8562596756178801,0.0,0.2666846352277323,0.0
1994-11-24,-1.5707828305528,-1.5660265542093825,-1.5594013316681727,-1.5711040043987274,-0.8562596756178801,0.0,0.27542388310127947,0.0
1994-11-25,-1.56903461027506,-1.5773695937615,-1.563241616180782,-1.5693537806609217,-0.8562596756178801,0.0,0.27675185871211555,0.0
1994-11-28,-1.5684704626193444,-1.5671837156750266,-1.5608059618281083,-1.5687889864921127,-0.8562596756178801,0.0,0.2771800180520041,0.0
1994-11-29,-1.569125447609455,-1.5750933666809324,-1.559566487954101,-1.5694447220948824,-0.8562596756178801,0.0,0.2766829006629499,0.0
1994-11-30,-1.5997232865635211,-1.5853300392350336,-1.5924181577220942,-1.6000776261658682,-0.8562596756178801,0.0,0.2531800852472138,0.0
1994-12-01,-1.6053743249453503,-1.598282628480105,-1.5954855749549217,-1.6057351406364786,-0.8562596756178801,0.0,0.24877832444083275,0.0
1994-12-02,-1.6387180012180549,-1.6291069336945712,-1.639388284748345,-1.6391170287550845,-0.8562596756178801,0.0,0.22240393699370534,0.0
1994-12-05,-1.62581591245909,-1.6268830884087444,-1.6147222736178766,-1.626200154205152,-0.8562596756178801,0.0,0.23269197841160844,0.0
1994-12-06,-1.621015876473171,-1.6282402530906728,-1.6338483336038498,-1.6213946173790164,-0.8562596756178801,0.0,0.2364926426315691,0.0
1994-12-07,-1.6312390606862093,-1.6312006181571017,-1.6240832677659407,-1.6316295173589836,-0.8562596756178801,0.0,0.22838048286290683,0.0
1994-12-08,-1.6631420887081598,-1.6483040678036267,-1.6510951395402287,-1.6635691062442473,-0.8562596756178801,0.0,0.20263365103757822,0.0
1994-12-09,-1.70764282073698,-1.6951889487511358,-1.7054844717605688,-1.7081208361024875,-0.8562596756178801,0.0,0.16557546759918382,0.0
1994-12-12,-1.720597499531647,-1.703212887309204,-1.7139186665565296,-1.721090360956292,-0.8562596756178801,0.0,0.15452417438996016,0.0
1994-12-13,-1.6979726287175387,-1.7081653479029077,-1.7024587444639954,-1.698439562045053,-0.8562596756178801,0.0,0.17374596682191165,0.0
1994-12-14,-1.6744505400216,-1.6817284148297869,-1.6839692577354355,-1.6748905170404826,-0.8562596756178801,0.0,0.19334584509076366,0.0
1994-12-15,-1.6326637725625082,-1.644611944937936,-1.6488967971323842,-1.633055861954789,-0.8562596756178801,0.0,0.22724472256988204,0.0
1994-12-16,-1.6475116926424578,-1.6445309912551542,-1.638503175332495,-1.6479207977479857,-0.8562596756178801,0.0,0.21533075467790735,0.0
1994-12-19,-1.6456072958950563,-1.634549878366305,-1.633825885176636,-1.6460142185623174,-0.8562596756178801,0.0,0.2168668009478091,0.0
1994-12-20,-1.6314255162673357,-1.6439865380552696,-1.6484430182108525,-1.6318161866181662,-0.8562596756178801,0.0,0.22823191643519616,0.0
1994-12-21,-1.6211895829547334,-1.6330752514779876,-1.6242067341156157,-1.6215685229281693,-0.8562596756178801,0.0,0.2363553536124948,0.0
1994-12-22,-1.6082651832715313,-1.6133479501130674,-1.6003344352330557,-1.6086293118856851,-0.8562596756178801,0.0,0.24651903601602512,0.0
1994-12-23,-1.624325861447525,-1.6197655136324085,-1.616152559123199,-1.6247083955954453,-0.8562596756178801,0.0,0.23387334628099316,0.0
1994-12-28,-1.6312836825346841,-1.630106949775992,-1.618129624177081,-1.6316741903440872,-0.8562596756178801,0.0,0.22834493051312238,0.0
1994-12-29,-1.6427897448913693,-1.6511564946263464,-1.6440511437724235,-1.6431934386457807,-0.8562596756178801,0.0,0.21913505924807705,0.0
1994-12-30,-1.6435833763392402,-1.6430039825720955,-1.6310037971840714,-1.6439879795951218,-0.8562596756178801,0.0,0.21849666971898365,0.0
1995-01-03,-1.698866659324478,-1.656194670884172,-1.6878111457071319,-1.6993346172108772,-0.8562596756178801,0.0,0.17299338053511415,0.0
1995-01-04,-1.6920347355955152,-1.7022287444989168,-1.69751367664066,-1.6924948640987771,-0.8562596756178801,0.0,0.17873010571796463,0.0
1995-01-05,-1.6870354949289053,-1.6985223356892056,-1.686371239447289,-1.687489894303429,-0.8562596756178801,0.0,0.18290718391432173,0.0
1995-01-06,-1.7245066921855179,-1.7015144472979018,-1.7207606264794126,-1.725004033544111,-0.8562596756178801,0.0,0.15116521557709686,0.0
1995-01-09,-1.749107673432076,-1.7374308978920479,-1.738769075481967,-1.7496332075099341,-0.8562596756178801,0.0,0.12976399439276612,0.0
1995-01-10,-1.7470614429520228,-1.7588915604647644,-1.762947635050083,-1.7475846320501869,-0.8562596756178801,0.0,0.13156164698535525,0.0
1995-01-11,-1.7708018599779982,-1.7299037927204632,-1.759080091733,-1.771352255589014,-0.8562596756178801,0.0,0.1105038036139419,0.0
1995-01-12,-1.766769957240822,-1.7614931896035722,-1.758182154644457,-1.7673157322921602,-0.8562596756178801,0.0,0.11411152199909962,0.0
1995-01-13,-1.7931781233506048,-1.7815316070827119,-1.7993124836770023,-1.793754162154676,-0.8562596756178801,0.0,0.09024162043087054,0.0
1995-01-16,-1.753034396097848,-1.762686859592824,-1.7706827216842496,-1.753564430199044,-0.8562596756178801,0.0,0.12630521624391033,0.0
1995-01-17,-1.7367362659424712,-1.7431960699677953,-1.7338961633175325,-1.737247622389983,-0.8562596756178801,0.0,0.14058354413627083,0.0
1995-01-18,-1.7329609388340241,-1.7428214607690407,-1.73637350760646,-1.7334679687574743,-0.8562596756178801,0.0,0.14386211984830088,0.0
1995-01-19,-1.7661404704498398,-1.7462437380254594,-1.7542697144729464,-1.7666855241094497,-0.8562596756178801,0.0,0.11467360955692672,0.0
1995-01-20,-1.7890729132909342,-1.7928429000925625,-1.787663353412239,-1.789644247525152,-0.8562596756178801,0.0,0.09398985868967162,0.0
1995-01-23,-1.8385027659387607,-1.8065653429876165,-1.8391087347494264,-1.8391307467735774,-0.8562596756178801,0.0,0.04789653251380684,0.0
1995-01-24,-1.8297345727134862,-1.8394690467205925,-1.8361439388981466,-1.8303525052007354,-0.8562596756178801,0.0,0.05622942173077914,0.0
1995-01-25,-1.7950299300623038,-1.8051018273890926,-1.815991665096695,-1.795608091036472,-0.8562596756178801,0.0,0.0885462299913622,0.0
1995-01-26,-1.783904747055099,-1.7861443796741554,-1.780303476204357,-1.7844701585719123,-0.8562596756178801,0.0,0.09868873341516116,0.0
1995-01-27,-1.7860418148695472,-1.789676182501396,-1.7879343379978887,-1.7866096754656202,-0.8562596756178801,0.0,0.09674839707196412,0.0
1995-01-30,-1.778785983580075,-1.790607943516942,-1.7786086199497315,-1.7793455289950368,-0.8562596756178801,0.0,0.10332102861892581,0.0
1995-02-03,-1.7570694861099156,-1.759107436952182,-1.7599635976897634,-1.7576041444234054,-0.8562596756178801,0.0,0.12273847780436184,0.0
1995-02-06,-1.6903152007917945,-1.6993636190592902,-1.7362291962886587,-1.690773358708538,-0.8562596756178801,0.0,0.1801688196129227,0.0
1995-02-07,-1.673389177482881,-1.6631170044255634,-1.6728252170829778,-1.6738279381805203,-0.8562596756178801,0.0,0.19422123600586638,0.0
1995-02-08,-1.684413961331018,-1.6898952128280582,-1.6849489712373997,-1.6848653564285974,-0.8562596756178801,0.0,0.18509063289061164,0.0
1995-02-09,-1.6652823437974988,-1.673012401650291,-1.6817147942595572,-1.6657118140654625,-0.8562596756178801,0.0,0.20088243189736543,0.0
1995-02-10,-1.6719851828933743,-1.6588582057804013,-1.661012533991373,-1.6724223346135132,-0.8562596756178801,0.0,0.1953780470254824,0.0
1995-02-13,-1.6780410051863666,-1.6834871732713974,-1.6705964089524863,-1.6784850968775624,-0.8562596756178801,0.0,0.19037880629315912,0.0
1995-02-14,-1.6959136491379212,-1.6920127071972892,-1.691662654433348,-1.6963782228752762,-0.8562596756178801,0.0,0.1754770446273103,0.0
1995-02-15,-1.657591449485399,-1.6700488619296359,-1.6870462957227832,-1.6580121059901203,-0.8562596756178801,0.0,0.2071611071034092,0.0
1995-02-16,-1.6527786643999156,-1.6325196869883092,-1.6419361812370867,-1.6531938054539546,-0.8562596756178801,0.0,0.21107019858941187,0.0
1995-02-17,-1.6671739914453363,-1.661113797608495,-1.660513858215414,-1.6676056295411013,-0.8562596756178801,0.0,0.19933207337104406,0.0
1995-02-20,-1.6888904889154959,-1.684322107333028,-1.6846924177835303,-1.6893470141127327,-0.8562596756178801,0.0,0.18135929275870596,0.0
1995-02-21,-1.6609141835593169,-1.673358438961005,-1.6771946430941933,-1.6613386479165786,-0.8562596756178801,0.0,0.20445333613168676,0.0
1995-02-22,-1.688487298641778,-1.6648900488111944,-1.6808425125164006,-1.6889433617830472,-0.8562596756178801,0.0,0.1816959368683406,0.0
1995-02-23,-1.677787616832528,-1.6810506261523797,-1.6760241179609137,-1.6782314181407245,-0.8562596756178801,0.0,0.19058848680550633,0.0
1995-02-24,-1.639135534228782,-1.6489104267609327,-1.645625740595548,-1.6395350402585531,-0.8562596756178801,0.0,0.22206922435558096,0.0
1995-02-27,-1.6538448078509713,-1.6631852594914383,-1.6600328204894086,-1.6542611707051782,-0.8562596756178801,0.0,0.21020556086984324,0.0
1995-02-28,-1.621833412482725,-1.6324657178664548,-1.6341113008940662,-1.6222130902846628,-0.8562596756178801,0.0,0.23584633811147943,0.0
1995-03-01,-1.6267035685162474,-1.627708498507695,-1.6249956359862643,-1.6270888275159616,-0.8562596756178801,0.0,0.2319875477496814,0.0
1995-03-02,-1.6336566086910698,-1.631046647427105,-1.6236359026807559,-1.6340498358733422,-0.8562596756178801,0.0,0.226452484184711,0.0
1995-03-03,-1.6445220287946543,-1.6508406165307865,-1.6426256686443608,-1.6449277077460496,-0.8562596756178801,0.0,0.21774110025375237,0.0
1995-03-06,-1.6590623768476178,-1.6585264544137077,-1.6484542424244593,-1.6594847190347828,-0.8562596756178801,0.0,0.20596331957220193,0.0
1995-03-07,-1.6519308492788967,-1.6611455441507625,-1.651425452112086,-1.652345018736988,-0.8562596756178801,0.0,0.2117572397467043,0.0
1995-03-08,-1.6851852818546518,-1.6755441883961109,-1.676250205692136,-1.6856375608853869,-0.8562596756178801,0.0,0.1844487026293753,0.0
1995-03-09,-1.6617906841543553,-1.6742314688733566,-1.6654444949069689,-1.6622161529811121,-0.8562596756178801,0.0,0.20373783218040728,0.0
1995-03-10,-1.682093625210335,-1.6743013112663447,-1.6712570340962005,-1.6825423612032144,-0.8562596756178801,0.0,0.1870192482264854,0.0
1995-03-13,-1.6562958222421875,-1.6668424611606352,-1.6576452699093354,-1.6567149939583643,-0.8562596756178801,0.0,0.2082149592898741,0.0
1995-03-14,-1.6589556031387676,-1.6690234486144009,-1.6546435944990618,-1.659377822963285,-0.8562596756178801,0.0,0.20605031453783265,0.0
1995-03-15,-1.6158269929505442,-1.6260402177115467,-1.6359889514845736,-1.6161997873969784,-0.8562596756178801,0.0,0.24058501306858857,0.0
1995-03-16,-1.6186094839304295,-1.6219544377217412,-1.610341623393054,-1.6189854671109336,-0.8562596756178801,0.0,0.2383925997712599,0.0
1995-03-17,-1.5888148382489076,-1.597022290752092,-1.5924470199856546,-1.5891566767718113,-0.8562596756178801,0.0,0.26162258633202334,0.0
1995-03-20,-1.5792976354242363,-1.592065068177048,-1.5807658205391577,-1.5796285672347314,-0.8562596756178801,0.0,0.26893057088236755,0.0
1995-03-21,-1.5815478514973167,-1.58181569700604,-1.5745411923646482,-1.5818813620549521,-0.8562596756178801,0.0,0.2672075097731303,0.0
1995-03-22,-1.5928945501094496,-1.595957194259023,-1.5869279138092864,-1.5932410639812757,-0.8562596756178801,0.0,0.25847346564169105,0.0
1995-03-23,-1.5994985836837021,-1.6055081415001498,-1.5912973398205017,-1.599852665776597,-0.8562596756178801,0.0,0.2533547130623696,0.0
1995-03-24,-1.5967909936637565,-1.6087716860452315,-1.594340705167029,-1.5971419728590655,-0.8562596756178801,0.0,0.25545652224550014,0.0
1995-03-27,-1.5644592771689596,-1.572901267937373,-1.5690493449927536,-1.564773204224057,-0.8562596756178801,0.0,0.2802190294249018,0.0
1995-03-28,-1.5420862010712444,-1.551575528169293,-1.5545123849128715,-1.5423744885859023,-0.8562596756178801,0.0,0.2970022771520217,0.0
1995-03-29,-1.5572544422777446,-1.5601851904321933,-1.549110331249831,-1.5575601125935923,-0.8562596756178801,0.0,0.2856545735166472,0.0
1995-03-30,-1.566271242944521,-1.5671805410207997,-1.5536689654332754,-1.5665872465120108,-0.8562596756178801,0.0,0.27884736571830687,0.0
1995-03-31,-1.5803669661501833,-1.5684218308234528,-1.5685346346259277,-1.5806991234134624,-0.8562596756178801,0.0,0.26811212096077996,0.0
1995-04-03,-1.610212608229962,-1.6048224161871756,-1.6030603156804195,-1.610578968592703,-0.8562596756178801,0.0,0.24499418516614177,0.0
1995-04-04,-1.5956324192408602,-1.6066700649471342,-1.5968292736695635,-1.5959820707101275,-0.8562596756178801,0.0,0.25635453598066066,0.0
1995-04-06,-1.6073854954016018,-1.5986112051925718,-1.594863432829288,-1.6077486158936443,-0.8562596756178801,0.0,0.24720707769660788,0.0
1995-04-07,-1.5990953934099845,-1.6096939230980973,-1.598716545014591,-1.5994490134469115,-0.8562596756178801,0.0,0.25366797590432427,0.0
1995-04-10,-1.5991623261826964,-1.606768479228163,-1.593465216505699,-1.5995160229245668,-0.8562596756178801,0.0,0.2536159785889635,0.0
1995-04-11,-1.5920196431518567,-1.601179500461999,-1.5869984660091003,-1.592365154380496,-0.8562596756178801,0.0,0.25914964023590853,0.0
1995-04-12,-1.5928021191376092,-1.6043112968566713,-1.5883036817056617,-1.5931485270835612,-0.8562596756178801,0.0,0.2585449228127998,0.0
1995-04-13,-1.5685310208422745,-1.5811918774504867,-1.575742183220575,-1.5688496141147534,-0.8562596756178801,0.0,0.27713406622695586,0.0
1995-04-18,-1.5712433917745567,-1.575728297526279,-1.5603874590064837,-1.5715650934235461,-0.8562596756178801,0.0,0.27507373986398836,0.0
